,gender,ethnicity,score,fcollege,mcollege,home,urban,unemp,wage,distance,tuition,education,income,region
39,male,other,54.34999847,no,no,no,no,6.199999809,8.090000153,0.600000024,0.889150023,15,high,other
40,female,other,68.12000275,yes,yes,yes,no,6.199999809,8.090000153,0.600000024,0.889150023,15,high,other
41,male,other,70.09999847,yes,no,yes,no,6.199999809,8.090000153,0.600000024,0.889150023,17,high,other
42,female,other,58.61000061,no,no,no,no,6.199999809,8.090000153,0.600000024,0.889150023,15,low,other
43,female,other,48.56999969,no,no,yes,no,6.199999809,8.090000153,0.600000024,0.889150023,12,low,other
44,female,other,51.11000061,no,no,yes,no,6.199999809,8.090000153,0.600000024,0.889150023,12,low,other
45,female,other,39.40999985,no,no,yes,no,6.199999809,8.090000153,0.600000024,0.889150023,15,low,other
46,female,other,54.97999954,yes,no,yes,no,7.199999809,7.039999962,0.100000001,0.902999997,16,high,other
47,female,afam,41.59000015,yes,yes,no,no,7.199999809,7.039999962,0.100000001,0.902999997,12,low,other
48,female,other,55.31999969,no,no,yes,no,7.199999809,7.039999962,0.100000001,0.902999997,13,low,other
49,male,hispanic,42.22999954,no,no,yes,no,7.199999809,7.039999962,0.100000001,0.902999997,12,low,other
50,female,other,62,no,no,yes,no,7.199999809,7.039999962,0.100000001,0.902999997,16,low,other
51,male,hispanic,49.65000153,no,no,no,no,7.199999809,7.039999962,0.100000001,0.902999997,15,low,other
52,female,other,44.95999908,no,no,yes,no,7.199999809,7.039999962,0.100000001,0.902999997,12,low,other
53,female,other,37.31000137,no,no,yes,no,7.199999809,7.039999962,0.100000001,0.902999997,12,low,other
54,male,other,39.86999893,no,no,yes,no,7.199999809,7.039999962,0.100000001,0.902999997,12,low,other
55,female,other,56.43999863,no,no,yes,no,5.400000095,8.850000381,0.100000001,0.84987998,16,low,other
56,male,afam,42.65000153,no,no,yes,no,5.400000095,8.850000381,0.100000001,0.84987998,12,low,other
57,female,other,60.04999924,yes,yes,yes,no,5.400000095,8.850000381,0.100000001,0.84987998,15,high,other
58,female,other,38.31999969,no,no,no,no,5.400000095,8.850000381,0.100000001,0.84987998,12,low,other
59,female,other,65.87000275,yes,no,yes,no,5.400000095,8.850000381,0.100000001,0.84987998,15,high,other
60,male,other,44.65000153,no,no,yes,no,5.400000095,8.850000381,0.100000001,0.84987998,13,low,other
61,male,other,57.74000168,no,no,yes,no,5.5,8.090000153,1.5,0.889150023,16,high,other
62,male,other,60.38000107,yes,no,yes,no,5.5,8.090000153,1.5,0.889150023,12,high,other
63,male,other,62.77000046,no,no,no,no,5.5,8.090000153,1.5,0.889150023,12,high,other
64,male,other,59.72999954,no,no,yes,no,5.5,8.090000153,1.5,0.889150023,16,low,other
65,female,other,57.06000137,yes,no,yes,no,5.5,8.090000153,1.5,0.889150023,16,high,other
66,female,other,58.02000046,no,no,yes,no,5.5,8.090000153,1.5,0.889150023,15,low,other
67,female,other,54.74000168,no,no,yes,no,5.5,8.090000153,1.5,0.889150023,12,low,other
68,female,other,46.27999878,no,no,yes,no,6.900000095,7.039999962,2,0.902999997,14,low,other
69,female,other,60.40000153,no,no,yes,no,6.900000095,7.039999962,2,0.902999997,12,low,other
70,male,other,53.20999908,no,no,yes,no,6.900000095,7.039999962,2,0.902999997,18,high,other
71,female,other,60.93000031,no,no,yes,no,6.5,8.090000153,1.5,0.889150023,14,low,other
72,female,other,48.43999863,no,no,yes,no,6.5,8.090000153,1.5,0.889150023,15,low,other
73,female,other,45.31000137,no,no,yes,no,7.699999809,7.039999962,2,0.902999997,12,low,other
74,male,other,60.22000122,yes,no,yes,no,7.699999809,7.039999962,2,0.902999997,12,high,other
75,male,other,56.41999817,no,no,yes,no,7.699999809,7.039999962,2,0.902999997,16,low,other
76,female,other,62.27000046,no,yes,yes,no,7.699999809,7.039999962,2,0.902999997,17,high,other
77,male,other,51.84000015,yes,yes,no,no,4.400000095,8.090000153,0.5,0.889150023,18,high,other
78,female,other,57.54999924,no,no,yes,no,4.400000095,8.090000153,0.5,0.889150023,16,high,other
79,female,other,57.61999893,yes,no,yes,no,4.400000095,8.090000153,0.5,0.889150023,12,high,other
80,male,other,57.5,no,yes,yes,no,4.400000095,8.090000153,0.5,0.889150023,12,high,other
81,male,other,65.30999756,yes,no,yes,no,7.5,8.090000153,0.5,0.889150023,16,low,other
82,male,other,50.61999893,yes,no,yes,no,7.5,8.090000153,0.5,0.889150023,14,high,other
83,male,other,51.22999954,no,no,yes,no,7.5,8.090000153,0.5,0.889150023,15,low,other
84,female,other,53.54999924,no,no,no,no,7.5,8.090000153,0.5,0.889150023,14,low,other
85,female,other,48.52000046,no,no,yes,no,7.5,8.090000153,0.5,0.889150023,12,low,other
86,female,other,43.40999985,no,no,yes,no,7.5,8.090000153,0.5,0.889150023,14,low,other
87,female,other,57.5,no,no,yes,no,7.5,8.090000153,0.5,0.889150023,14,low,other
88,female,other,51.31999969,no,no,yes,no,5.900000095,7.090000153,1.200000048,1.385680079,15,low,other
89,female,other,36.36999893,no,no,no,no,5.900000095,7.090000153,1.200000048,1.385680079,12,low,other
90,female,other,43.79999924,no,no,yes,no,5.900000095,7.090000153,1.200000048,1.385680079,12,low,other
91,female,other,45.13999939,no,no,yes,no,5.900000095,7.090000153,1.200000048,1.385680079,12,high,other
92,female,other,63.25999832,no,no,yes,no,5.900000095,7.090000153,1.200000048,1.385680079,16,low,other
93,female,other,51.31999969,yes,yes,yes,no,5.900000095,7.090000153,1.200000048,1.385680079,17,low,other
94,male,other,44.22999954,no,no,yes,no,5.900000095,7.090000153,1.200000048,1.385680079,12,low,other
95,female,other,42.93000031,no,no,yes,no,5.300000191,8.090000153,0.100000001,0.889150023,12,high,other
96,female,other,47.59999847,no,no,yes,no,5.300000191,8.090000153,0.100000001,0.889150023,12,low,other
97,male,other,56.47000122,yes,no,yes,no,5.300000191,8.090000153,0.100000001,0.889150023,13,high,other
98,male,other,64.69000244,no,no,yes,no,5.300000191,8.090000153,0.100000001,0.889150023,16,low,other
99,female,other,62.34999847,yes,yes,yes,no,5.300000191,8.090000153,0.100000001,0.889150023,16,low,other
100,female,other,48.95999908,no,no,yes,no,6.099999905,7.690000057,2.5,1.112010002,12,low,other
101,female,other,40.27999878,no,no,yes,no,6.099999905,7.690000057,2.5,1.112010002,12,high,other
102,male,other,44.65999985,no,no,yes,no,6.099999905,7.690000057,2.5,1.112010002,12,low,other
103,male,other,65.45999908,no,no,no,no,6.099999905,7.690000057,2.5,1.112010002,12,low,other
104,female,other,37.81000137,no,no,yes,no,6.099999905,7.690000057,2.5,1.112010002,12,low,other
105,male,other,66.94999695,yes,yes,yes,no,6.099999905,7.690000057,2.5,1.112010002,16,high,other
106,female,other,55.63999939,no,no,yes,no,6.099999905,7.690000057,2.5,1.112010002,16,high,other
107,female,other,51.27999878,no,yes,yes,no,6.5,8.090000153,3.5,0.889150023,16,low,other
108,female,other,52.77999878,no,no,yes,no,6.5,8.090000153,3.5,0.889150023,14,low,other
109,female,other,64.59999847,no,no,yes,no,6.5,8.090000153,3.5,0.889150023,16,low,other
110,female,other,61.72999954,yes,no,yes,no,6.5,8.090000153,3.5,0.889150023,16,low,other
111,male,afam,50.81000137,no,yes,yes,no,5.400000095,8.090000153,1.899999976,0.889150023,16,low,other
112,male,other,44.45999908,yes,yes,yes,no,5.400000095,8.090000153,1.899999976,0.889150023,12,high,other
113,female,other,41.58000183,no,no,yes,no,13.5,7.690000057,5,1.112010002,12,low,other
114,female,other,40.70000076,no,no,no,no,13.5,7.690000057,5,1.112010002,12,low,other
115,female,other,39.63000107,no,no,yes,no,13.5,7.690000057,5,1.112010002,12,low,other
116,female,other,54.16999817,no,no,yes,no,13.5,7.690000057,5,1.112010002,12,low,other
117,male,hispanic,38.95000076,no,no,yes,no,13.5,7.690000057,5,1.112010002,13,high,other
118,female,other,62.84000015,no,no,yes,no,13.5,7.690000057,5,1.112010002,15,low,other
119,male,other,64.48000336,no,no,no,no,8.699999809,8.850000381,1.5,0.84987998,16,low,other
120,female,other,47.09000015,no,no,yes,no,8.699999809,8.850000381,1.5,0.84987998,12,high,other
121,female,other,50.95000076,no,no,yes,no,8.699999809,8.850000381,1.5,0.84987998,12,low,other
122,male,other,44.45999908,no,no,yes,no,8.699999809,8.850000381,1.5,0.84987998,12,high,other
123,female,other,58.88999939,no,yes,no,no,8.699999809,8.850000381,1.5,0.84987998,12,high,other
124,female,afam,54.36000061,no,no,yes,no,8.699999809,8.850000381,1.5,0.84987998,16,low,other
125,female,other,45.29000092,no,no,yes,no,8.699999809,8.850000381,1.5,0.84987998,13,low,other
126,female,other,54.16999817,no,no,yes,no,6.5,8.090000153,0.800000012,0.889150023,15,low,other
127,male,other,52.74000168,yes,no,yes,no,6.5,8.090000153,0.800000012,0.889150023,12,high,other
128,male,other,60.93999863,no,no,yes,no,6.5,8.090000153,0.800000012,0.889150023,12,low,other
129,male,other,40.18000031,no,no,yes,no,6.5,8.090000153,0.800000012,0.889150023,12,high,other
130,female,other,58.09000015,no,yes,yes,no,6.5,8.090000153,0.800000012,0.889150023,12,low,other
131,male,other,54.25999832,no,no,yes,no,6.5,8.090000153,0.800000012,0.889150023,14,low,other
132,female,other,57.13000107,yes,no,yes,no,7.800000191,7.690000057,1.799999952,1.112010002,16,high,other
133,female,other,64.98000336,no,no,yes,no,7.800000191,7.690000057,1.799999952,1.112010002,12,low,other
134,male,other,65.34999847,no,no,no,no,7.800000191,7.690000057,1.799999952,1.112010002,14,low,other
135,female,other,55.95999908,no,no,yes,no,7.800000191,7.690000057,1.799999952,1.112010002,12,low,other
136,female,other,61.72999954,no,no,yes,no,7.800000191,7.690000057,1.799999952,1.112010002,16,high,other
137,male,other,56.34999847,no,no,yes,no,7.800000191,7.690000057,1.799999952,1.112010002,12,low,other
138,male,other,51.09999847,no,no,yes,no,7.800000191,7.690000057,1.799999952,1.112010002,13,high,other
139,female,other,39.52000046,no,no,yes,no,7.800000191,7.690000057,1.799999952,1.112010002,12,low,other
140,female,other,60.75,yes,yes,yes,no,7.800000191,7.690000057,1.799999952,1.112010002,16,low,other
141,male,other,38.18999863,no,no,yes,no,7.800000191,7.690000057,1.799999952,1.112010002,12,low,other
142,female,other,51.02000046,no,no,yes,no,7.800000191,7.690000057,1.799999952,1.112010002,16,low,other
143,male,other,53.65000153,no,no,yes,no,7.800000191,7.690000057,1.799999952,1.112010002,16,low,other
144,male,other,56.34999847,no,no,yes,no,5.400000095,8.850000381,0.800000012,0.84987998,15,high,other
145,female,other,52.95000076,no,no,yes,no,5.400000095,8.850000381,0.800000012,0.84987998,15,high,other
146,male,other,63.40999985,no,no,yes,no,5.400000095,8.850000381,0.800000012,0.84987998,13,low,other
147,male,other,66.16999817,yes,yes,yes,no,5.400000095,8.850000381,0.800000012,0.84987998,16,high,other
148,male,other,45.09999847,no,no,yes,no,5.400000095,8.850000381,0.800000012,0.84987998,13,high,other
149,male,other,66.94999695,yes,no,yes,no,5.400000095,8.850000381,0.800000012,0.84987998,16,low,other
150,female,other,62.90000153,yes,no,yes,no,5.400000095,8.850000381,0.800000012,0.84987998,18,high,other
151,male,other,52.97999954,yes,yes,yes,no,7.199999809,8.850000381,0.800000012,0.84987998,13,high,other
152,female,other,62.29000092,no,yes,yes,no,7.199999809,8.850000381,0.800000012,0.84987998,13,low,other
153,male,other,44.31000137,no,yes,yes,no,7.199999809,8.850000381,0.800000012,0.84987998,12,low,other
154,female,other,64.11000061,yes,no,yes,no,4.400000095,8.090000153,1.5,0.889150023,16,low,other
155,male,other,58.61999893,no,no,yes,no,4.400000095,8.090000153,1.5,0.889150023,13,high,other
156,female,other,56.91999817,no,no,yes,no,4.400000095,8.090000153,1.5,0.889150023,12,low,other
157,female,other,52.66999817,no,no,yes,no,4.400000095,8.090000153,1.5,0.889150023,12,low,other
158,male,other,64.83000183,yes,yes,yes,no,4.400000095,8.090000153,1.5,0.889150023,15,high,other
159,male,other,49.90000153,no,no,yes,no,4.400000095,8.090000153,1.5,0.889150023,12,low,other
160,female,other,62.54999924,no,no,yes,no,4.400000095,8.090000153,1.5,0.889150023,17,high,other
161,male,other,66.48999786,no,no,yes,no,4.400000095,8.090000153,1.5,0.889150023,17,high,other
162,male,other,62.13999939,yes,yes,yes,no,4.400000095,8.090000153,1.5,0.889150023,17,high,other
163,male,other,49.20000076,no,no,yes,yes,6.5,8.090000153,0.200000003,0.889150023,13,low,other
164,female,other,51.47000122,no,no,yes,yes,6.5,8.090000153,0.200000003,0.889150023,14,low,other
165,female,other,62.15000153,no,no,yes,yes,6.5,8.090000153,0.200000003,0.889150023,14,low,other
166,female,afam,43.25999832,no,no,no,yes,6.5,8.090000153,0.200000003,0.889150023,12,low,other
167,female,other,54.54000092,no,yes,no,yes,6.5,8.090000153,0.200000003,0.889150023,12,low,other
168,male,other,58.72000122,no,no,yes,yes,6.5,8.090000153,0.200000003,0.889150023,18,low,other
169,female,other,57.88000107,yes,yes,yes,no,5.099999905,8.850000381,0.100000001,0.84987998,13,high,other
170,female,other,68.5,yes,no,no,no,5.099999905,8.850000381,0.100000001,0.84987998,15,low,other
171,male,other,52.63999939,no,yes,yes,no,5.099999905,8.850000381,0.100000001,0.84987998,15,high,other
172,female,other,37.54000092,no,yes,no,yes,8.199999809,7.690000057,3.200000048,1.112010002,12,low,other
173,male,other,63.59000015,no,no,no,yes,8.199999809,7.690000057,3.200000048,1.112010002,16,low,other
174,female,other,49.90000153,no,no,yes,yes,8.199999809,7.690000057,3.200000048,1.112010002,12,low,other
175,male,other,67.18000031,yes,yes,yes,yes,8.199999809,7.690000057,3.200000048,1.112010002,15,low,other
176,female,other,61.02000046,no,no,yes,yes,8.199999809,7.690000057,3.200000048,1.112010002,12,low,other
177,female,other,55.88999939,no,no,yes,no,7.199999809,8.850000381,0.600000024,0.84987998,16,high,other
178,male,other,59.24000168,no,no,yes,no,10.39999962,7.690000057,0,1.112010002,15,low,other
179,male,other,62.97999954,yes,no,yes,no,10.39999962,7.690000057,0,1.112010002,18,high,other
180,male,other,51.08000183,no,no,yes,no,10.39999962,7.690000057,0,1.112010002,12,low,other
181,female,other,57.11999893,no,no,yes,no,10.39999962,7.690000057,0,1.112010002,15,high,other
182,female,other,60.40999985,no,no,yes,no,10.39999962,7.690000057,0,1.112010002,17,low,other
183,female,other,44.27999878,no,no,yes,no,10.39999962,7.690000057,0,1.112010002,12,low,other
184,male,other,53.04999924,no,no,no,no,5.5,8.090000153,0.699999988,0.889150023,13,low,other
185,female,other,48.79999924,no,no,yes,no,5.5,8.090000153,0.699999988,0.889150023,12,low,other
186,male,other,53.59000015,no,no,yes,no,5.5,8.090000153,0.699999988,0.889150023,15,low,other
187,male,other,39.20999908,no,no,yes,no,5.5,8.090000153,0.699999988,0.889150023,12,low,other
188,female,other,65.93000031,yes,yes,yes,yes,5.099999905,8.850000381,1.5,0.84987998,14,low,other
189,female,other,56.08000183,no,yes,yes,yes,5.099999905,8.850000381,1.5,0.84987998,16,low,other
190,male,other,63.13000107,no,yes,yes,yes,5.099999905,8.850000381,1.5,0.84987998,17,high,other
191,female,other,58.36999893,no,no,yes,yes,5.099999905,8.850000381,1.5,0.84987998,16,low,other
192,male,other,59.90999985,no,yes,yes,yes,5.099999905,8.850000381,1.5,0.84987998,15,high,other
193,male,afam,51.40000153,no,no,no,yes,8,9.640000343,0.300000012,1.152420044,14,low,other
194,female,hispanic,49.09000015,no,no,no,yes,8,9.640000343,0.300000012,1.152420044,17,low,other
195,male,other,57.49000168,no,no,yes,no,6.300000191,9.640000343,2,1.152420044,17,high,other
196,female,afam,45.36000061,yes,yes,no,yes,8,9.640000343,0.100000001,1.152420044,16,high,other
197,male,other,44.68999863,no,no,yes,yes,8,9.640000343,0.100000001,1.152420044,13,low,other
198,male,afam,45.84000015,no,no,no,yes,8,9.640000343,0,1.152420044,12,low,other
199,male,afam,55.65999985,no,no,yes,yes,8,9.640000343,0,1.152420044,16,low,other
200,male,hispanic,35.79999924,no,no,no,yes,8,9.640000343,0,1.152420044,12,low,other
201,male,afam,44.24000168,no,no,no,yes,8,9.640000343,0,1.152420044,14,high,other
202,male,afam,51.33000183,yes,yes,yes,yes,8,9.640000343,0,1.152420044,13,high,other
203,male,afam,56.45999908,no,yes,no,yes,8,9.640000343,0.400000006,1.152420044,15,high,other
204,male,other,48.02999878,no,no,yes,yes,8,9.640000343,0.400000006,1.152420044,12,low,other
205,male,other,63.77000046,no,no,no,yes,8,9.640000343,0,1.152420044,17,low,other
206,female,other,69.90000153,no,no,yes,yes,8,9.640000343,0,1.152420044,17,low,other
207,female,other,66.88999939,no,no,no,yes,8,9.640000343,0,1.152420044,16,low,other
208,female,other,68.44000244,yes,no,no,yes,8,9.640000343,0,1.152420044,17,low,other
209,male,afam,54.84999847,no,no,yes,yes,8,9.640000343,0,1.152420044,13,low,other
210,male,other,62.36000061,yes,yes,no,yes,8,9.640000343,1.5,1.152420044,16,high,other
211,female,other,44.04000092,no,no,no,yes,8,9.640000343,1.5,1.152420044,12,low,other
212,male,hispanic,56.93000031,no,no,yes,yes,8,9.640000343,1.5,1.152420044,16,low,other
213,male,afam,43.54000092,no,no,yes,yes,8,9.640000343,1.5,1.152420044,13,low,other
214,female,other,58.86999893,no,no,yes,no,6,9.640000343,1.5,1.152420044,12,low,other
215,female,other,54.16999817,yes,no,yes,no,6,9.640000343,1.5,1.152420044,16,high,other
216,female,other,58.72999954,yes,no,yes,no,6,9.640000343,1.5,1.152420044,16,low,other
217,female,other,58.84000015,no,yes,yes,no,6,9.640000343,1.5,1.152420044,16,low,other
218,female,other,65.79000092,no,no,yes,yes,8,9.640000343,0.5,1.152420044,17,low,other
219,female,hispanic,42.02999878,no,yes,yes,yes,8,9.640000343,0.5,1.152420044,14,low,other
220,male,other,60.43000031,no,no,yes,yes,8,9.640000343,0.5,1.152420044,16,low,other
221,female,hispanic,49.56999969,no,no,no,yes,8,9.640000343,0.5,1.152420044,15,low,other
222,female,other,51.95999908,no,no,yes,no,9.5,9.640000343,0.800000012,1.152420044,15,low,other
223,male,other,63.56999969,no,no,yes,no,9.5,9.640000343,0.800000012,1.152420044,16,low,other
224,female,other,51.68999863,no,no,yes,no,9.5,9.640000343,0.800000012,1.152420044,15,high,other
225,female,other,57.86999893,no,no,yes,no,9.5,9.640000343,0.800000012,1.152420044,15,high,other
226,female,other,49.81000137,no,no,yes,no,9.5,9.640000343,0.800000012,1.152420044,14,high,other
227,female,other,52.49000168,no,no,yes,no,9.5,9.640000343,0.800000012,1.152420044,14,low,other
228,male,other,43.22000122,no,no,yes,no,9.5,9.640000343,0.800000012,1.152420044,12,high,other
229,male,afam,58.52999878,yes,no,yes,yes,8,9.640000343,0.300000012,1.152420044,14,low,other
230,female,hispanic,43.63000107,no,no,no,yes,8,9.640000343,0.300000012,1.152420044,12,low,other
231,female,afam,54.79000092,no,no,yes,yes,8,9.640000343,0.300000012,1.152420044,13,high,other
232,male,afam,37.61000061,no,yes,yes,no,5.300000191,9.640000343,0.300000012,1.152420044,13,high,other
233,female,other,62.25,yes,no,yes,no,5.300000191,9.640000343,0.300000012,1.152420044,16,high,other
234,female,other,43.79999924,yes,no,yes,no,5.300000191,9.640000343,0.300000012,1.152420044,12,high,other
235,male,other,51.95999908,no,no,yes,no,5.300000191,9.640000343,0.300000012,1.152420044,15,low,other
236,female,other,49.20999908,no,no,yes,no,5.300000191,9.640000343,0.300000012,1.152420044,15,low,other
237,female,other,52.34000015,no,no,yes,no,9.800000191,9.640000343,4.5,1.152420044,12,low,other
238,female,other,62.93999863,no,yes,yes,no,9.800000191,9.640000343,4.5,1.152420044,16,high,other
239,male,other,55.83000183,no,no,yes,no,9.800000191,9.640000343,4.5,1.152420044,12,low,other
240,male,other,62.11999893,no,no,yes,no,9.800000191,9.640000343,4.5,1.152420044,18,low,other
241,female,other,55.54000092,no,no,yes,no,9.800000191,9.640000343,4.5,1.152420044,12,high,other
242,female,other,65.12000275,no,no,yes,no,9.800000191,9.640000343,4.5,1.152420044,15,low,other
243,male,other,57.84999847,no,no,yes,no,9.800000191,9.640000343,4.5,1.152420044,15,low,other
244,male,other,45.54000092,no,no,yes,no,9.800000191,9.640000343,4.5,1.152420044,12,low,other
245,female,other,59.68000031,no,no,yes,no,9.800000191,9.640000343,4.5,1.152420044,16,low,other
246,male,other,58.31999969,no,no,yes,no,9.800000191,9.640000343,4.5,1.152420044,12,low,other
247,male,other,56.41999817,yes,no,yes,no,9.800000191,9.640000343,4.5,1.152420044,16,low,other
248,male,other,62.20000076,yes,no,yes,no,9.800000191,9.640000343,4.5,1.152420044,16,high,other
249,male,afam,57.06999969,no,no,yes,no,9.800000191,9.640000343,4.5,1.152420044,15,low,other
250,female,other,52.86000061,no,no,yes,no,9.800000191,9.640000343,4.5,1.152420044,15,low,other
251,female,other,66.86000061,yes,yes,yes,no,6.300000191,9.640000343,1.200000048,1.152420044,17,high,other
252,female,other,44.59999847,no,no,yes,no,10.69999981,9.640000343,0.5,1.152420044,12,low,other
253,female,other,56.93000031,yes,yes,yes,no,10.69999981,9.640000343,0.5,1.152420044,15,high,other
254,female,other,54.11999893,no,no,yes,no,10.69999981,9.640000343,0.5,1.152420044,12,low,other
255,male,other,48.75,no,no,yes,no,10.69999981,9.640000343,0.5,1.152420044,12,low,other
256,male,other,58.15999985,no,no,yes,no,10.69999981,9.640000343,0.5,1.152420044,16,low,other
257,female,other,40.90000153,no,no,yes,no,10.69999981,9.640000343,0.5,1.152420044,12,low,other
258,male,other,60.95999908,no,no,yes,no,10.69999981,9.640000343,0.5,1.152420044,17,high,other
259,male,other,65.70999908,no,yes,yes,no,10.69999981,9.640000343,0.5,1.152420044,15,low,other
260,female,other,53.72999954,no,no,yes,no,10.69999981,9.640000343,0.5,1.152420044,16,low,other
261,female,other,57.52999878,no,no,yes,no,10.69999981,9.640000343,0.5,1.152420044,16,low,other
262,male,other,63.11999893,yes,yes,yes,no,10.69999981,9.640000343,0.5,1.152420044,16,high,other
263,male,other,51.16999817,no,no,yes,no,5.300000191,9.640000343,1.200000048,1.152420044,12,low,other
264,male,other,61.45000076,no,no,yes,no,5.300000191,9.640000343,1.200000048,1.152420044,13,low,other
265,male,afam,58.93000031,yes,no,yes,no,5.300000191,9.640000343,1.200000048,1.152420044,15,low,other
266,female,other,55.97999954,no,yes,yes,no,5.300000191,9.640000343,1.200000048,1.152420044,12,high,other
267,male,other,44.77999878,no,no,yes,no,5.300000191,9.640000343,1.200000048,1.152420044,12,low,other
268,male,other,49.25,no,no,yes,no,5.300000191,9.640000343,1.200000048,1.152420044,12,low,other
269,male,other,56.29999924,yes,yes,yes,no,5.300000191,9.640000343,1.200000048,1.152420044,12,high,other
270,female,other,65.68000031,no,no,no,no,7,9.640000343,0.100000001,1.152420044,16,low,other
271,male,other,42.68999863,yes,yes,yes,no,7,9.640000343,0.100000001,1.152420044,16,low,other
272,female,other,63.81999969,yes,yes,yes,no,7,9.640000343,0.100000001,1.152420044,16,high,other
273,female,other,55.41999817,no,no,yes,no,7,9.640000343,0.100000001,1.152420044,12,high,other
274,male,other,48.70999908,no,no,yes,no,7,9.640000343,0.100000001,1.152420044,12,low,other
275,female,other,62.54000092,yes,yes,yes,no,7,9.640000343,0.100000001,1.152420044,16,high,other
276,female,other,62.97000122,no,yes,yes,no,7,9.640000343,0.100000001,1.152420044,16,high,other
277,male,other,63.20999908,yes,yes,yes,no,7.699999809,9.640000343,0.100000001,1.152420044,16,low,other
278,male,afam,38.20000076,no,no,no,no,7.699999809,9.640000343,0.100000001,1.152420044,12,low,other
279,female,other,54.99000168,no,no,yes,no,5.599999905,9.640000343,0.400000006,1.152420044,15,low,other
280,female,other,62.68000031,no,no,yes,no,5.599999905,9.640000343,0.400000006,1.152420044,16,high,other
